epoch, loss, val_loss
0, 0.5760, 0.1785
1, 0.1787, 0.1366
2, 0.1321, 0.0971
3, 0.1049, 0.1133
4, 0.1051, 0.0849
5, 0.0911, 0.0785
6, 0.0838, 0.0774
7, 0.0813, 0.0874
8, 0.0805, 0.0883
9, 0.0796, 0.0808
10, 0.0773, 0.0954
11, 0.0755, 0.0707
12, 0.0741, 0.0769
13, 0.0786, 0.0761
14, 0.0756, 0.0698
15, 0.0700, 0.0623
16, 0.0678, 0.0841
17, 0.0698, 0.0648
18, 0.0658, 0.0584
19, 0.0649, 0.0590
20, 0.0636, 0.0557
21, 0.0614, 0.0674
22, 0.0603, 0.0526
23, 0.0565, 0.0513
24, 0.0539, 0.0838
25, 0.0554, 0.0488
26, 0.0529, 0.0561
27, 0.0522, 0.0460
28, 0.0502, 0.0469
29, 0.0489, 0.0510
30, 0.0465, 0.0580
31, 0.0468, 0.0583
32, 0.0454, 0.0448
33, 0.0444, 0.0413
34, 0.0445, 0.0440
35, 0.0417, 0.0424
36, 0.0428, 0.0474
37, 0.0396, 0.0446
38, 0.0384, 0.0491
39, 0.0388, 0.0401
40, 0.0365, 0.0396
41, 0.0373, 0.0375
42, 0.0355, 0.0372
43, 0.0346, 0.0359
44, 0.0350, 0.0423
45, 0.0330, 0.0577
46, 0.0400, 0.0676
47, 0.0340, 0.0528
48, 0.0312, 0.0597
49, 0.0307, 0.0378
50, 0.0309, 0.0443
51, 0.0315, 0.0382
52, 0.0313, 0.0762
53, 0.0311, 0.0389
